"HouseId","MSSubClass.20","MSSubClass.30","MSSubClass.45","MSSubClass.50","MSSubClass.60","MSSubClass.70","MSSubClass.75","MSSubClass.80","MSSubClass.85","MSSubClass.120","MSSubClass.160","MSSubClass.180","MSZoning.C..all.","MSZoning.FV","MSZoning.RH","MSZoning.RL","MSZoning.RM","LotFrontage","LotArea","Street.Grvl","Alley.Grvl","Alley.None","Alley.Pave","LotShape.IR1","LotShape.IR2","LotShape.IR3","LotShape.Reg","LandContour.Bnk","LandContour.HLS","LandContour.Low","LandContour.Lvl","LotConfig.Corner","LotConfig.CulDSac","LotConfig.FR2","LotConfig.Inside","LandSlope.Gtl","LandSlope.Mod","LandSlope.Sev","Neighborhood.Blmngtn","Neighborhood.BrDale","Neighborhood.BrkSide","Neighborhood.ClearCr","Neighborhood.CollgCr","Neighborhood.Crawfor","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.IDOTRR","Neighborhood.MeadowV","Neighborhood.Mitchel","Neighborhood.NAmes","Neighborhood.NoRidge","Neighborhood.NPkVill","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Sawyer","Neighborhood.SawyerW","Neighborhood.Somerst","Neighborhood.StoneBr","Neighborhood.SWISU","Neighborhood.Timber","Neighborhood.Veenker","Condition1.Artery","Condition1.Feedr","Condition1.Norm","Condition1.PosA","Condition1.PosN","Condition1.RRAe","Condition1.RRAn","Condition2.Feedr","Condition2.Norm","BldgType.1Fam","BldgType.2fmCon","BldgType.Duplex","BldgType.Twnhs","BldgType.TwnhsE","HouseStyle.1.5Fin","HouseStyle.1.5Unf","HouseStyle.1Story","HouseStyle.2.5Unf","HouseStyle.2Story","HouseStyle.SFoyer","HouseStyle.SLvl","OverallQual","OverallCond","RoofStyle.Flat","RoofStyle.Gable","RoofStyle.Gambrel","RoofStyle.Hip","RoofStyle.Mansard","RoofMatl.CompShg","RoofMatl.Tar.Grv","RoofMatl.WdShngl","Exterior1st.AsbShng","Exterior1st.BrkFace","Exterior1st.CemntBd","Exterior1st.HdBoard","Exterior1st.MetalSd","Exterior1st.Plywood","Exterior1st.Stucco","Exterior1st.VinylSd","Exterior1st.Wd.Sdng","Exterior1st.WdShing","Exterior2nd.AsbShng","Exterior2nd.Brk.Cmn","Exterior2nd.BrkFace","Exterior2nd.CmentBd","Exterior2nd.HdBoard","Exterior2nd.ImStucc","Exterior2nd.MetalSd","Exterior2nd.Plywood","Exterior2nd.Stucco","Exterior2nd.VinylSd","Exterior2nd.Wd.Sdng","Exterior2nd.Wd.Shng","MasVnrType.BrkCmn","MasVnrType.BrkFace","MasVnrType.None","MasVnrType.Stone","MasVnrArea","ExterQual.Ex","ExterQual.Fa","ExterQual.Gd","ExterQual.TA","ExterCond.Fa","ExterCond.Gd","ExterCond.TA","Foundation.BrkTil","Foundation.CBlock","Foundation.PConc","Foundation.Slab","Foundation.Stone","BsmtQual.Ex","BsmtQual.Fa","BsmtQual.Gd","BsmtQual.TA","BsmtCond.Fa","BsmtCond.Gd","BsmtCond.TA","BsmtExposure.Av","BsmtExposure.Gd","BsmtExposure.Mn","BsmtExposure.No","BsmtFinType1.ALQ","BsmtFinType1.BLQ","BsmtFinType1.GLQ","BsmtFinType1.LwQ","BsmtFinType1.Rec","BsmtFinType1.Unf","BsmtFinSF1","BsmtFinType2.ALQ","BsmtFinType2.BLQ","BsmtFinType2.GLQ","BsmtFinType2.LwQ","BsmtFinType2.Rec","BsmtFinType2.Unf","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC.Ex","HeatingQC.Fa","HeatingQC.Gd","HeatingQC.TA","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual.Ex","KitchenQual.Fa","KitchenQual.Gd","KitchenQual.TA","TotRmsAbvGrd","Functional.Maj1","Functional.Min1","Functional.Min2","Functional.Mod","Functional.Typ","Fireplaces","FireplaceQu.Ex","FireplaceQu.Fa","FireplaceQu.Gd","FireplaceQu.None","FireplaceQu.Po","FireplaceQu.TA","GarageType.2Types","GarageType.Attchd","GarageType.Basment","GarageType.BuiltIn","GarageType.CarPort","GarageType.Detchd","GarageFinish.Fin","GarageFinish.RFn","GarageFinish.Unf","GarageCars","GarageArea","GarageQual.Fa","GarageQual.Gd","GarageQual.TA","GarageCond.Fa","GarageCond.Gd","GarageCond.Po","GarageCond.TA","PavedDrive.N","PavedDrive.P","PavedDrive.Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence.GdPrv","Fence.GdWo","Fence.MnPrv","Fence.MnWw","Fence.None","MiscFeature.None","MiscFeature.Shed","MoSold.1","MoSold.2","MoSold.3","MoSold.4","MoSold.5","MoSold.6","MoSold.7","MoSold.8","MoSold.9","MoSold.10","MoSold.11","MoSold.12","YrSold.2006","YrSold.2007","YrSold.2008","YrSold.2009","YrSold.2010","SaleType.COD","SaleType.ConLD","SaleType.New","SaleType.WD","SaleCondition.Abnorml","SaleCondition.Alloca","SaleCondition.Family","SaleCondition.Normal","SaleCondition.Partial","MSSubClassordered","MSZoningordered","LandContourordered","LotConfigordered","LandSlopeordered","Neighborhoodbins","GoodNeighborhood","GreatNeighborhood","Condition1nums","BldgTypenums","HouseStylenums","OverallQualcat.3","OverallQualcat.4","OverallQualcat.5","OverallQualcat.6","OverallQualcat.7","OverallQualcat.8","OverallQualcat.9","OverallQualcat.10","OverallQualGood","OverallCondcat.3","OverallCondcat.4","OverallCondcat.5","OverallCondcat.6","OverallCondcat.7","OverallCondcat.8","OverallCondcat.9","OverallCondBad","RoofStylenums","Exterior1stnums","Exterior2ndnums","MasVnrTypenums","ExterQualnums","ExterCondnums","Foundationnums","BsmtQualnums","BsmtCondnums","BsmtExposurenums","BsmtFinType1nums","BsmtFinType2nums","NoGasHeat","BadHeating","HeatingQCnums","NoCentralAir","HasFuse","KitchenQualnums","BadFireplace","FireplaceQunums","GarageDetach","GarageTypenums","GarageFinishnums","BadGarageQ","GarageQualnums","BadGarageC","GarageCondnums","Fencenums","MoSoldnums","SummerSale","SaleTypenums","SaleTypePrem","SaleConditionnums","LogGrLivArea","GrLivAreabin","NoGarage","NoBasement","TotalHouseArea","X1stLin","TotalBath","Age","AgeLin","VNewSale","Agebin","Remodeled","RemodAge","RemodSale","RemodAgeLin","MasVnrAreaLin","LotFrontagebin","DeckPorchLin","HasWoodDeck","HasOpenPorch","HasEnclosedPorch","Has3SsnPorch","HasScreenPorch","HasDeckorPorch","X2ndLin","LotAreabin","AllSizesSum","AllSizesSumLin","AreasSum","LivArea","LivAreaWt","GarageAge","GarageAgeLin"
2218,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.133561643835616,0.0186029119633551,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.333333333333333,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0740582191780822,0.0539613225202745,1,0,0,0,0.158613445378151,0.286324786324786,0,0.238009283135637,0,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.272727272727273,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.133093525179856,1,0,0,0,0,0,1,0,0,1,0,0.224862888482633,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.6,0,0.333333333333333,0.25,0,0,0,0,0.125,0.75,0.857142857142857,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.357142857142857,0.133333333333333,0.333333333333333,0.333333333333333,0.5,0.4,0.5,0.5,0.25,0.833333333333333,0.666666666666667,0,0,1,1,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,1,0.4,0,1,0.75,0.454545454545455,1,0.625,0,0.8,0.495319739261731,0.333333333333333,0,0,0.337999065018044,0.368819279289561,0.0481043717452077,0.830882352941177,0.0647571799005413,0,1,1,0.966666666666667,0,0.0155046181634658,0.117588571157609,0.166666666666667,0.318637876412504,0,1,0,0,0,1,0.527507360866101,0.222222222222222,0.0210829419833044,0.294895552449833,0.239261814912358,0.270716663200051,0.334691980585929,1.05607476635514,-0.0170223936721288
2219,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.106164383561644,0.0179952791605319,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.333333333333333,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.152397260273973,0.111041796631316,0,0,0,1,0.1046918767507,0.201923076923077,0,0.157555440948943,0,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.181818181818182,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.140287769784173,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.266666666666667,0,0.333333333333333,0.25,0,0,0,0,0.125,0.75,0.142857142857143,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.714285714285714,0.666666666666667,0.333333333333333,0.333333333333333,0.5,1,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,0,0.5,1,1,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,1,0,1,0.4,0.75,0.181818181818182,1,0.625,0,0.8,0.381503064051689,0.222222222222222,0,0,0.298757640721671,0.273156388296048,0.0481043717452077,0.720588235294118,0.113749923931435,0,0.9,1,0.133333333333333,0,0.727027470702266,0.117588571157609,0,0.168171397635683,0,0,0,0,0,0,0.403424824834476,0.222222222222222,0.0187711760484699,0.273676131208825,0.178481109773197,0.178461146124573,0.230534699771309,0.91588785046729,0.0272792864497109
2220,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.133561643835616,0.0359905583210638,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.333333333333333,0.625,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.253424657534247,0.184653774173425,1,0,0,0,0.0210084033613445,0.230769230769231,0,0.109850438370294,0,0,0.333333333333333,0.5,0.375,0.333333333333333,0,1,0,0,0.181818181818182,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.155395683453237,1,0,0,1,0,0,0,1,0,0,0,0.0548446069469835,0.289855072463768,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.6,0,0,0,0,0,0,0,0.375,0.75,0.857142857142857,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.5,0.4,0.25,0.5,0.5,0.833333333333333,0.666666666666667,0,0,1,0,0,0,1,0.2,1,0.333333333333333,0.333333333333333,1,0.4,1,0.4,0.75,0.363636363636364,1,0.625,0,0.8,0.296712386748358,0.111111111111111,0,0,0.31468651471489,0.0692459578719031,0.169051184421563,0.647058823529412,0.150294345102253,0,0.8,1,0.966666666666667,0,0.0155046181634658,0.117588571157609,0.166666666666667,0.152993348889363,0,1,1,0,0,1,0.450412600485837,0.666666666666667,0.0377149397305816,0.411797550383192,0.153462528116317,0.118542379467655,0.159570040820351,0.822429906542056,0.0604635314965462
2221,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0787671232876712,0.0118862324429176,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.777777777777778,0.5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.11625,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.674588665447898,0,0,0,0,0,1,0,0.0513698630136986,0.497816593886463,1,0,0,0,0.446778711484594,0,0,0.312016503352243,0.333333333333333,0.5,0.666666666666667,0,0.25,0.333333333333333,1,0,0,0,0.181818181818182,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.5,0.377697841726619,0,0,1,0,0,0,1,0,0,1,0.189031505250875,0.0968921389396709,0,0.301181102362205,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.933333333333333,0.25,1,0,1,0.8,1,0,0.375,1,0.571428571428571,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.6,0.857142857142857,0.933333333333333,1,1,0.5,1,1,0.75,1,1,0.666666666666667,0,0,1,0,0,1,0,0.8,0,0.833333333333333,1,0,0.8,0,1,0.75,0.818181818181818,0,0.875,1,1,0.578972486081275,0.555555555555556,0,0,0.672420118134844,0.689065775593005,0.526956519643282,0.00735294117647059,1,1,0,1,0,1,1,0.516643247307327,0,0.442915501692339,1,1,0,1,0,1,0.591035337930214,0.111111111111111,0.0335183351651845,0.38692153763821,0.582236231393662,0.648268649956226,0.59602474677864,0.00934579439252336,0.951148975610211
2222,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0787671232876712,0.0117366612914534,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.666666666666667,0.5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.10875,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.673674588665448,0,0,0,0,0,1,0,0.0513698630136986,0.497192763568309,1,0,0,0,0.446078431372549,0,0,0.311500773594636,0.333333333333333,0.5,0.666666666666667,0,0.25,0.333333333333333,1,0,0,0,0.181818181818182,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.5,0.346762589928058,0,0,1,0,0,0,1,0,0,1,0.149358226371062,0.0968921389396709,0,0,0.322916666666667,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.933333333333333,0.25,1,0,1,0.8,1,0,0.375,1,0.571428571428571,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.6,0.857142857142857,0.933333333333333,1,0.666666666666667,0.5,1,1,0.75,1,1,0.666666666666667,0,0,1,0,0,1,0,0.8,0,0.833333333333333,1,0,0.8,0,1,0.75,0.454545454545455,1,0.625,0,0.8,0.578441563175536,0.555555555555556,0,0,0.671869410565023,0.688503943713607,0.526956519643282,0.0294117647058824,0.912563483636341,0,0,1,0.05,0,0.900074573464041,0.50252254657733,0,0.414309589903137,1,1,0,0,1,1,0.591035337930214,0.111111111111111,0.0329415291264341,0.383301316675294,0.561357293842575,0.647595775297696,0.595396006351907,0.0373831775700935,0.816536087440272
2223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.277397260273973,0.104840028979411,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.666666666666667,0.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.4175,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.319926873857404,0,0,0,0,0,1,0,0.488013698630137,0.573923892701185,1,0,0,0,0.581232492997199,0,0,0.41103661681279,0.333333333333333,0,1,0,0.375,0.333333333333333,0,0,1,0,0.363636363636364,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.75,0.565467625899281,0,0,1,0,0,0,1,0,0,1,0,0.0840950639853748,0.347826086956522,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.666666666666667,0.666666666666667,0.5,1,1,0.75,0.5,1,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.2,0,0.833333333333333,1,0,0.8,0,1,0.75,1,0,0.625,0,0.8,0.670556164611419,0.777777777777778,0,0,0.751399783726689,0.785964217916273,0.71670726092566,0.0882352941176471,0.723139302716362,0,0.1,1,0.183333333333333,0,0.643526332281855,0.798105873556729,0.833333333333333,0.162621812584183,0,1,1,0,0,1,0.591035337930214,1,0.132592720435284,0.683299987717893,0.647279268193929,0.579304566671227,0.593607568458377,0.11214953271028,0.606825510973759
2224,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.198630136986301,0.0455724602117367,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.666666666666667,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.389554794520548,0.283842794759825,1,0,0,0,0.188375350140056,0.486111111111111,0,0.356369262506447,0,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.454545454545455,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.75,0.58705035971223,0,0,1,0,0,0,1,0,0,1,0.371061843640607,0.0585009140767824,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.857142857142857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.333333333333333,0.5,1,0.75,0.75,0.5,0.833333333333333,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.6,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0.75,1,0,0.625,0,0.8,0.622377874741266,0.666666666666667,0,0,0.595415129458678,0.41421693959056,0.432529444243204,0.0882352941176471,0.723139302716362,0,0.1,1,0.183333333333333,0,0.643526332281855,0.117588571157609,0.5,0.43009313785175,1,1,0,0,0,1,0.722476717464194,0.777777777777778,0.0621360898909065,0.520422912249411,0.582816485297207,0.388899736413161,0.462850081509786,0.11214953271028,0.606825510973759
2225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.188356164383562,0.0418799224099652,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.444444444444444,0.375,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.197478991596639,0.5,0,0.369778236204229,0,0,0.666666666666667,1,0.5,0.666666666666667,0,0,0,1,0.454545454545455,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.5,0.348201438848921,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.333333333333333,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.25,0.857142857142857,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.2,0.714285714285714,0.666666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0,0.25,0,0,0,0,0,0.5,0,0,0.333333333333333,1,0.2,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0.75,0.636363636363636,0,0.625,0,0.2,0.634695408410537,0.666666666666667,0,1,0.426942905837569,0.42725805475557,0.553476256919558,0.235294117647059,0.469655805561165,0,0.3,0,0.533333333333333,0,0.272296711351253,0.117588571157609,0.5,0.168171397635683,0,0,0,0,0,0,0.733070093986412,0.666666666666667,0.0476432704448219,0.462185720921723,0.359652434551105,0.401175957550547,0.47592149680567,0.299065420560748,0.357058432880573
2226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.181506849315068,0.0406179158194863,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.333333333333333,0.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.632084095063985,0,0,0,0,0,1,0,0.127140410958904,0.524017467248908,0,0,1,0,0.461134453781513,0,0,0.322588963383187,0.333333333333333,0,0.666666666666667,0,0.375,0.333333333333333,0,0,0,1,0.272727272727273,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.5,0.310791366906475,0,0,1,0,0,0,1,0,0,1,0.499416569428238,0.219378427787934,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.571428571428571,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.571428571428571,0.533333333333333,0.333333333333333,0.333333333333333,0.5,1,0.75,0.75,0.25,0.666666666666667,0.666666666666667,0,0,0.75,0,0,0.333333333333333,1,0.6,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0.75,0.454545454545455,1,0.625,0,0.8,0.589716780066085,0.555555555555556,0,0,0.689295657394849,0.700435327690328,0.453229001104019,0.125,0.640950377749074,0,0.1,0,0.283333333333333,0,0.508142622898546,0.117588571157609,0.333333333333333,0.597409456215937,1,1,0,0,0,1,0.591035337930214,0.666666666666667,0.0622587179463888,0.520856494583023,0.601193738701203,0.639474375601013,0.594689340886259,0.158878504672897,0.523627691800924
2227,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0719178082191781,0.013012690177382,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.666666666666667,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.2125,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.408135283363803,0,0,0,0,0,1,0,0.164383561643836,0.398315658140986,0,0,1,0,0.3953081232493,0,0,0.274110366168128,0.333333333333333,0,0.666666666666667,0,0.25,0.333333333333333,0,0,1,0,0.272727272727273,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.5,0.368345323741007,0,0,1,0,0,0,1,0,0,1,0.280046674445741,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.933333333333333,0.75,0.333333333333333,0,0,0.8,1,0,0.375,1,0.571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.666666666666667,0.666666666666667,0.5,0.6,0.75,0.75,0.75,1,0.666666666666667,0,0,0.75,0,0,0.666666666666667,1,0.6,0,0.833333333333333,1,0,0.8,0,1,0.75,0.454545454545455,1,0.625,0,0.8,0.53812428725764,0.444444444444444,0,0,0.603196245847477,0.645836111569488,0.453229001104019,0.161764705882353,0.574296665768227,0,0.2,0,0.366666666666667,0,0.41721575445081,0.647053653543688,0,0.3401413166261,1,0,0,0,0,1,0.591035337930214,0.111111111111111,0.0304299248789616,0.366908656678576,0.500169142630602,0.514289925796813,0.496568098090585,0.205607476635514,0.457913948814177
