"HouseId","MSSubClass.20","MSSubClass.30","MSSubClass.45","MSSubClass.50","MSSubClass.60","MSSubClass.70","MSSubClass.75","MSSubClass.80","MSSubClass.85","MSSubClass.120","MSSubClass.160","MSSubClass.180","MSZoning.C..all.","MSZoning.FV","MSZoning.RH","MSZoning.RL","MSZoning.RM","LotFrontage","LotArea","Street.Grvl","Alley.Grvl","Alley.None","Alley.Pave","LotShape.IR1","LotShape.IR2","LotShape.IR3","LotShape.Reg","LandContour.Bnk","LandContour.HLS","LandContour.Low","LandContour.Lvl","LotConfig.Corner","LotConfig.CulDSac","LotConfig.FR2","LotConfig.Inside","LandSlope.Gtl","LandSlope.Mod","LandSlope.Sev","Neighborhood.Blmngtn","Neighborhood.BrDale","Neighborhood.BrkSide","Neighborhood.ClearCr","Neighborhood.CollgCr","Neighborhood.Crawfor","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.IDOTRR","Neighborhood.MeadowV","Neighborhood.Mitchel","Neighborhood.NAmes","Neighborhood.NoRidge","Neighborhood.NPkVill","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Sawyer","Neighborhood.SawyerW","Neighborhood.Somerst","Neighborhood.StoneBr","Neighborhood.SWISU","Neighborhood.Timber","Neighborhood.Veenker","Condition1.Artery","Condition1.Feedr","Condition1.Norm","Condition1.PosA","Condition1.PosN","Condition1.RRAe","Condition1.RRAn","Condition2.Feedr","Condition2.Norm","BldgType.1Fam","BldgType.2fmCon","BldgType.Duplex","BldgType.Twnhs","BldgType.TwnhsE","HouseStyle.1.5Fin","HouseStyle.1.5Unf","HouseStyle.1Story","HouseStyle.2.5Unf","HouseStyle.2Story","HouseStyle.SFoyer","HouseStyle.SLvl","OverallQual","OverallCond","RoofStyle.Flat","RoofStyle.Gable","RoofStyle.Gambrel","RoofStyle.Hip","RoofStyle.Mansard","RoofMatl.CompShg","RoofMatl.Tar.Grv","Exterior1st.AsbShng","Exterior1st.BrkFace","Exterior1st.CemntBd","Exterior1st.HdBoard","Exterior1st.MetalSd","Exterior1st.Plywood","Exterior1st.Stucco","Exterior1st.VinylSd","Exterior1st.Wd.Sdng","Exterior1st.WdShing","Exterior2nd.AsbShng","Exterior2nd.Brk.Cmn","Exterior2nd.BrkFace","Exterior2nd.CmentBd","Exterior2nd.HdBoard","Exterior2nd.ImStucc","Exterior2nd.MetalSd","Exterior2nd.Plywood","Exterior2nd.Stucco","Exterior2nd.VinylSd","Exterior2nd.Wd.Sdng","Exterior2nd.Wd.Shng","MasVnrType.BrkCmn","MasVnrType.BrkFace","MasVnrType.None","MasVnrType.Stone","MasVnrArea","ExterQual.Ex","ExterQual.Fa","ExterQual.Gd","ExterQual.TA","ExterCond.Fa","ExterCond.Gd","ExterCond.TA","Foundation.BrkTil","Foundation.CBlock","Foundation.PConc","Foundation.Slab","Foundation.Stone","BsmtQual.Ex","BsmtQual.Fa","BsmtQual.Gd","BsmtQual.TA","BsmtCond.Fa","BsmtCond.Gd","BsmtCond.TA","BsmtExposure.Av","BsmtExposure.Gd","BsmtExposure.Mn","BsmtExposure.No","BsmtFinType1.ALQ","BsmtFinType1.BLQ","BsmtFinType1.GLQ","BsmtFinType1.LwQ","BsmtFinType1.Rec","BsmtFinType1.Unf","BsmtFinSF1","BsmtFinType2.ALQ","BsmtFinType2.BLQ","BsmtFinType2.GLQ","BsmtFinType2.LwQ","BsmtFinType2.Rec","BsmtFinType2.Unf","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC.Ex","HeatingQC.Fa","HeatingQC.Gd","HeatingQC.TA","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual.Ex","KitchenQual.Fa","KitchenQual.Gd","KitchenQual.TA","TotRmsAbvGrd","Functional.Maj1","Functional.Min1","Functional.Min2","Functional.Mod","Functional.Typ","Fireplaces","FireplaceQu.Ex","FireplaceQu.Fa","FireplaceQu.Gd","FireplaceQu.None","FireplaceQu.Po","FireplaceQu.TA","GarageType.2Types","GarageType.Attchd","GarageType.Basment","GarageType.BuiltIn","GarageType.CarPort","GarageType.Detchd","GarageFinish.Fin","GarageFinish.RFn","GarageFinish.Unf","GarageCars","GarageArea","GarageQual.Fa","GarageQual.Gd","GarageQual.TA","GarageCond.Fa","GarageCond.Gd","GarageCond.Po","GarageCond.TA","PavedDrive.N","PavedDrive.P","PavedDrive.Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence.GdPrv","Fence.GdWo","Fence.MnPrv","Fence.MnWw","Fence.None","MiscFeature.None","MiscFeature.Shed","MoSold.1","MoSold.2","MoSold.3","MoSold.4","MoSold.5","MoSold.6","MoSold.7","MoSold.8","MoSold.9","MoSold.10","MoSold.11","MoSold.12","YrSold.2006","YrSold.2007","YrSold.2008","YrSold.2009","YrSold.2010","SaleType.COD","SaleType.ConLD","SaleType.New","SaleType.WD","SaleCondition.Abnorml","SaleCondition.Alloca","SaleCondition.Family","SaleCondition.Normal","SaleCondition.Partial","MSSubClassordered","MSZoningordered","LandContourordered","LotConfigordered","LandSlopeordered","Neighborhoodbins","GoodNeighborhood","GreatNeighborhood","Condition1nums","BldgTypenums","HouseStylenums","OverallQualcat.3","OverallQualcat.4","OverallQualcat.5","OverallQualcat.6","OverallQualcat.7","OverallQualcat.8","OverallQualcat.9","OverallQualcat.10","OverallQualGood","OverallCondcat.3","OverallCondcat.4","OverallCondcat.5","OverallCondcat.6","OverallCondcat.7","OverallCondcat.8","OverallCondcat.9","OverallCondBad","RoofStylenums","Exterior1stnums","Exterior2ndnums","MasVnrTypenums","ExterQualnums","ExterCondnums","Foundationnums","BsmtQualnums","BsmtCondnums","BsmtExposurenums","BsmtFinType1nums","BsmtFinType2nums","NoGasHeat","BadHeating","HeatingQCnums","NoCentralAir","HasFuse","KitchenQualnums","BadFireplace","FireplaceQunums","GarageDetach","GarageTypenums","GarageFinishnums","BadGarageQ","GarageQualnums","BadGarageC","GarageCondnums","PoolQCnums","Fencenums","MoSoldnums","SummerSale","SaleTypenums","SaleTypePrem","SaleConditionnums","LogGrLivArea","GrLivAreabin","NoGarage","NoBasement","TotalHouseArea","X1stLin","TotalBath","Age","AgeLin","VNewSale","Agebin","Remodeled","RemodAge","RemodSale","RemodAgeLin","MasVnrAreaLin","LotFrontagebin","DeckPorchLin","HasWoodDeck","HasOpenPorch","HasEnclosedPorch","Has3SsnPorch","HasScreenPorch","HasDeckorPorch","X2ndLin","LotAreabin","AllSizesSum","AllSizesSumLin","AreasSum","LivArea","LivAreaWt","GarageAge","GarageAgeLin","HasPool"
2102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.10958904109589,0.0189300988571829,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.666666666666667,0.875,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0530164533820841,0,0,0,0,0,1,0,0.217465753424658,0.19463505926388,1,0,0,0,0.136834830684174,0.348668280871671,0,0.26943505552873,0,0,0.333333333333333,0,0.375,0.333333333333333,0,0,0,1,0.416666666666667,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.207194244604317,0,0,1,0,0,0,1,0,0,1,0,0.351005484460695,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.6,0.25,0.333333333333333,0.25,0,0.2,0,0,0,0.75,0.857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.357142857142857,0.2,0.333333333333333,0.333333333333333,0.5,0.2,0.5,0.75,0.25,0.333333333333333,0.666666666666667,0,0,1,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0,0.25,0.545454545454545,0,0.625,0,0.8,0.56541317663906,0.444444444444444,0,0,0.604196041055634,0.344865786650299,0.0503329435901088,0.647058823529412,0.151167090124506,0,0.8,1,0.716666666666667,0,0.150326687131818,0.104919446457498,0,0.399159511837989,0,1,0,0,0,1,0.611556435406431,0.222222222222222,0.0270553824632797,0.351771343907555,0.443153366610097,0.382221725233036,0.43821261848863,0.682242990654206,0.117450666295838,0
2103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.164383561643836,0.0366589544041693,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.148116438356164,0.107922645040549,1,0,0,0,0.129578438147892,0.149152542372881,0,0.164896185417673,0,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.22158273381295,0,0,1,0,0,0,1,1,0,0,0,0,0.251811594202899,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.266666666666667,0.25,0.333333333333333,0.25,0,0.2,0,0,0.375,0.75,0.142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.181818181818182,1,0.625,0,0.8,0.42871022466119,0.222222222222222,0,0,0.465374133660691,0.331993210888154,0.0503329435901088,0.794117647058823,0.0808800020871946,0,1,1,0.0833333333333333,0,0.831425155572188,0.104919446457498,0.333333333333333,0.1217056251665,0,0,1,0,0,1,0.320107170237375,0.666666666666667,0.0377467321894104,0.421835655418871,0.270280266312695,0.241960382475333,0.298764092917678,0.439252336448598,0.248046590293115,0
2104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.133561643835616,0.0387950174110169,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.444444444444444,0.5,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.106946983546618,0,0,0,0,0,1,0,0.316352739726027,0.303493449781659,0,0,0,1,0.360400829302004,0.471186440677966,0,0.486721390632545,0,0,0.666666666666667,0,0.5,0.666666666666667,0,0,0,1,0.666666666666667,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5,0.28273381294964,0,0,1,0,0,0,1,0,0,1,0,0,0.396739130434783,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2,0.25,0.333333333333333,0,0,0.2,0,0,0.375,0,0.857142857142857,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.214285714285714,0.0666666666666667,0.333333333333333,0.333333333333333,0.5,0.2,0.5,0.75,0.25,0.5,0.666666666666667,0,0,0.5,0,1,0.333333333333333,1,0.2,0,0.666666666666667,0.333333333333333,0,0.8,0,1,0,0.75,0,0,0.625,0,0.8,0.751555236531946,0.888888888888889,0,0,0.76000476897151,0.624664169148313,0.311777191553951,0.647058823529412,0.151167090124506,0,0.8,1,0.8,0,0.101704026364063,0.104919446457498,0.166666666666667,0.0945686886626702,0,0,1,0,0,1,0.71981230798657,0.666666666666667,0.0583346201709526,0.517626920202174,0.558175166252084,0.573013877886819,0.635056138085354,0.728971962616822,0.0973487162729416,0
2105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.133561643835616,0.0219682628712987,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.444444444444444,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.24486301369863,0.17841547099189,1,0,0,0,0.190048375950242,0.317675544794189,0,0.291163689039112,0,0,0.333333333333333,0.5,0.375,0.333333333333333,0,0,1,0,0.416666666666667,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.280046674445741,0.140767824497258,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.6,0.25,0.333333333333333,0.25,0,0.2,0,0,0.375,0.75,0.857142857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.666666666666667,0.5,0.2,0.25,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.2,1,0,0,1,0.2,1,0,0,0.75,0.727272727272727,0,0.625,0,0.8,0.588625046887112,0.444444444444444,1,0,0.610198777475695,0.429273835748128,0.170823296313981,0.757352941176471,0.0972845639040604,0,1,1,0.05,0,0.905317013509839,0.104919446457498,0.166666666666667,0.429062964694304,1,1,0,0,0,1,0.578578188935328,0.333333333333333,0.0296441969679078,0.37056583132764,0.391077252440043,0.376349602803715,0.445846636135206,NA,NA,0
2106,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.133561643835616,0.0469279487718806,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.111111111111111,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.309503424657534,0.225514660012477,0,0,0,1,0.13441603317208,0.175786924939467,0,0.181554804442298,0,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5,0.287769784172662,1,0,0,0,0,1,0,1,0,0,0,0.0438756855575868,0.260869565217391,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.6,0.25,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0.214285714285714,0.0666666666666667,0.333333333333333,0,0.25,0.2,0.25,0.5,0.25,0.833333333333333,0.666666666666667,0,0,0.5,1,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,1,0.4,1,0.2,0,0.75,0.636363636363636,0,0.375,0,0.8,0.454006162477572,0.222222222222222,0,0,0.558995477228484,0.340616566179106,0.0503329435901088,0.647058823529412,0.151167090124506,0,0.8,1,0.966666666666667,0,0.0157060450207473,0.104919446457498,0.166666666666667,0.150695684732959,0,1,1,0,0,1,0.37477296413589,0.777777777777778,0.0522849694338217,0.493329997837896,0.36553402951321,0.261758777566909,0.320748391994838,0.822429906542056,0.0604722081431195,0
2107,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.133561643835616,0.0444039355909229,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.666666666666667,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.562071917808219,0.409544603867748,0,0,1,0,0.338286109191431,0.572397094430993,0,0.521728633510381,0,0,0.666666666666667,0,0.625,0.333333333333333,0,0,0,1,0.666666666666667,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.5,0.246043165467626,0,0,1,1,0,0,0,0,0,1,0,0.546617915904936,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.6,0.25,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.357142857142857,0.2,0.333333333333333,0.333333333333333,0.5,0.2,0.5,0.75,0.5,0.833333333333333,0.666666666666667,0,0,0.75,0,0,0.333333333333333,0,0.8,1,0.333333333333333,0.333333333333333,0,0.8,1,0.4,0,0.75,0.909090909090909,0,0.625,0,0.8,0.774639858343869,1,0,0,0.805019463110411,0.603686558362585,0.311777191553951,0.867647058823529,0.0500233306705791,0,1,1,0.15,0,0.704004220708907,0.104919446457498,0.166666666666667,0.519046404712087,0,1,0,0,0,1,0.790986793718971,0.777777777777778,0.0683219940230177,0.552681999254181,0.681950875902413,0.558737546873806,0.639466083571334,0.542056074766355,0.186357139944835,0
2108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.150684931506849,0.0394961321835051,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.625,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.1025,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0914076782449726,0,0,0,0,0,1,0,0.335616438356164,0.306924516531503,0,0,1,0,0.224602626123013,0,0,0.156929019797199,0.333333333333333,0,0.333333333333333,0,0.25,0.333333333333333,0,1,0,0,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.22158273381295,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.25,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.666666666666667,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.5,0.666666666666667,0,0,0.75,0,0,0,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.363636363636364,1,0.625,0,0.8,0.415999495466664,0.111111111111111,0,0,0.586850854616656,0.476527147832662,0.192592463750844,0.360294117647059,0.342806888019271,0,0.4,0,0.816666666666667,0,0.0924756242854833,0.490967259435335,0.333333333333333,0.168158973454788,0,0,0,0,0,0,0.569849833176612,0.666666666666667,0.0460945235218778,0.465472471501692,0.386165508188703,0.28867000068449,0.320694222938898,0.457943925233645,0.235928040342477,0
2109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.106164383561644,0.0337282946551684,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.333333333333333,0.625,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.372003424657534,0.271054273237679,0,0,0,1,0.262266758811334,0,0,0.183244809270884,0,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.22158273381295,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.25,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.571428571428571,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.181818181818182,1,0.625,0,0.8,0.45648211345876,0.222222222222222,0,0,0.585841271541286,0.522844457261088,0.0503329435901088,0.367647058823529,0.336449599366551,0,0.5,1,0.0333333333333333,0,0.943311398449791,0.104919446457498,0,0.168158973454788,0,0,0,0,0,0,0.569849833176612,0.444444444444444,0.0396315708199729,0.43239650449435,0.387611085650323,0.263726827859236,0.32292653310854,0.457943925233645,0.235928040342477,0
2110,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.116438356164384,0.0271611862861951,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.185557586837294,0,1,0,0,0,0,0.185210312075984,0.14083904109589,0.314410480349345,0,0,0,1,0.279543883897719,0,0,0.195316272332207,0,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.25,0,0,0,0,1,0.333333333333333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.25,0.207194244604317,0,0,1,0,0,0,1,0,0,1,0.309218203033839,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0666666666666667,0.75,0,0,0,0.2,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.285714285714286,0.2,0.333333333333333,0.666666666666667,0.75,0.2,0.5,0.75,0.25,0.166666666666667,0.166666666666667,0,0,0.5,0,0,0.333333333333333,1,0,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0,1,0.454545454545455,1,0.625,0,0.8,0.473719855284171,0.222222222222222,0,0,0.616248084399496,0.54256392510711,0.0503329435901088,0.588235294117647,0.183340331253311,0,0.8,1,0.416666666666667,0,0.373629485017762,0.104919446457498,0.166666666666667,0.357362502311918,1,0,0,0,0,1,0.569849833176612,0.333333333333333,0.0360935243303146,0.412186265346025,0.43995903299926,0.436848483144675,0.404655620236247,0.149532710280374,0.538652839464778,0
2111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.147260273972603,0.0286288532099371,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.666666666666667,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.287671232876712,0.209606986899563,0,0,1,0,0.29751209398756,0.229055690072639,0,0.322066634476099,0,0,0.333333333333333,0.5,0.375,0.333333333333333,0,0,1,0,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.25,0.181294964028777,0,0,1,0,0,0,1,0,0,1,0.245040840140023,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.266666666666667,0.25,0,0.25,0,0.2,0,0,0.5,0.75,0.142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.357142857142857,0.133333333333333,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.5,0.25,0.833333333333333,0.666666666666667,0,0,0.75,0,0,0.666666666666667,1,0.2,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.818181818181818,0,0.625,0,0.2,0.619402555068719,0.555555555555556,0,0,0.644089726014255,0.562176597922093,0.170823296313981,0.463235294117647,0.262367905828685,0,0.6,1,0.966666666666667,0,0.0157060450207473,0.104919446457498,0.166666666666667,0.319272796408034,1,0,0,0,0,1,0.464645090428596,0.333333333333333,0.0388640100282499,0.428150395325576,0.462130083803615,0.404656407290345,0.476298980377914,0.588785046728972,0.161749106692404,0
