"HouseId","MSSubClass.20","MSSubClass.30","MSSubClass.45","MSSubClass.50","MSSubClass.60","MSSubClass.70","MSSubClass.75","MSSubClass.80","MSSubClass.85","MSSubClass.120","MSSubClass.160","MSSubClass.180","MSZoning.C..all.","MSZoning.FV","MSZoning.RH","MSZoning.RL","MSZoning.RM","LotFrontage","LotArea","Street.Grvl","Alley.Grvl","Alley.None","Alley.Pave","LotShape.IR1","LotShape.IR2","LotShape.IR3","LotShape.Reg","LandContour.Bnk","LandContour.HLS","LandContour.Low","LandContour.Lvl","LotConfig.Corner","LotConfig.CulDSac","LotConfig.FR2","LotConfig.Inside","LandSlope.Gtl","LandSlope.Mod","LandSlope.Sev","Neighborhood.Blmngtn","Neighborhood.BrDale","Neighborhood.BrkSide","Neighborhood.ClearCr","Neighborhood.CollgCr","Neighborhood.Crawfor","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.IDOTRR","Neighborhood.MeadowV","Neighborhood.Mitchel","Neighborhood.NAmes","Neighborhood.NoRidge","Neighborhood.NPkVill","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Sawyer","Neighborhood.SawyerW","Neighborhood.Somerst","Neighborhood.StoneBr","Neighborhood.SWISU","Neighborhood.Timber","Neighborhood.Veenker","Condition1.Artery","Condition1.Feedr","Condition1.Norm","Condition1.PosA","Condition1.PosN","Condition1.RRAe","Condition1.RRAn","Condition2.Feedr","Condition2.Norm","BldgType.1Fam","BldgType.2fmCon","BldgType.Duplex","BldgType.Twnhs","BldgType.TwnhsE","HouseStyle.1.5Fin","HouseStyle.1.5Unf","HouseStyle.1Story","HouseStyle.2.5Unf","HouseStyle.2Story","HouseStyle.SFoyer","HouseStyle.SLvl","OverallQual","OverallCond","RoofStyle.Flat","RoofStyle.Gable","RoofStyle.Gambrel","RoofStyle.Hip","RoofStyle.Mansard","RoofMatl.CompShg","RoofMatl.Tar.Grv","RoofMatl.WdShngl","Exterior1st.AsbShng","Exterior1st.BrkFace","Exterior1st.CemntBd","Exterior1st.HdBoard","Exterior1st.MetalSd","Exterior1st.Plywood","Exterior1st.Stucco","Exterior1st.VinylSd","Exterior1st.Wd.Sdng","Exterior1st.WdShing","Exterior2nd.AsbShng","Exterior2nd.Brk.Cmn","Exterior2nd.BrkFace","Exterior2nd.CmentBd","Exterior2nd.HdBoard","Exterior2nd.ImStucc","Exterior2nd.MetalSd","Exterior2nd.Plywood","Exterior2nd.Stucco","Exterior2nd.VinylSd","Exterior2nd.Wd.Sdng","Exterior2nd.Wd.Shng","MasVnrType.BrkCmn","MasVnrType.BrkFace","MasVnrType.None","MasVnrType.Stone","MasVnrArea","ExterQual.Ex","ExterQual.Fa","ExterQual.Gd","ExterQual.TA","ExterCond.Fa","ExterCond.Gd","ExterCond.TA","Foundation.BrkTil","Foundation.CBlock","Foundation.PConc","Foundation.Slab","Foundation.Stone","BsmtQual.Ex","BsmtQual.Fa","BsmtQual.Gd","BsmtQual.TA","BsmtCond.Fa","BsmtCond.Gd","BsmtCond.TA","BsmtExposure.Av","BsmtExposure.Gd","BsmtExposure.Mn","BsmtExposure.No","BsmtFinType1.ALQ","BsmtFinType1.BLQ","BsmtFinType1.GLQ","BsmtFinType1.LwQ","BsmtFinType1.Rec","BsmtFinType1.Unf","BsmtFinSF1","BsmtFinType2.ALQ","BsmtFinType2.BLQ","BsmtFinType2.GLQ","BsmtFinType2.LwQ","BsmtFinType2.Rec","BsmtFinType2.Unf","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC.Ex","HeatingQC.Fa","HeatingQC.Gd","HeatingQC.TA","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual.Ex","KitchenQual.Fa","KitchenQual.Gd","KitchenQual.TA","TotRmsAbvGrd","Functional.Maj1","Functional.Min1","Functional.Min2","Functional.Mod","Functional.Typ","Fireplaces","FireplaceQu.Ex","FireplaceQu.Fa","FireplaceQu.Gd","FireplaceQu.None","FireplaceQu.Po","FireplaceQu.TA","GarageType.2Types","GarageType.Attchd","GarageType.Basment","GarageType.BuiltIn","GarageType.CarPort","GarageType.Detchd","GarageFinish.Fin","GarageFinish.RFn","GarageFinish.Unf","GarageCars","GarageArea","GarageQual.Fa","GarageQual.Gd","GarageQual.TA","GarageCond.Fa","GarageCond.Gd","GarageCond.Po","GarageCond.TA","PavedDrive.N","PavedDrive.P","PavedDrive.Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence.GdPrv","Fence.GdWo","Fence.MnPrv","Fence.MnWw","Fence.None","MiscFeature.None","MiscFeature.Shed","MoSold.1","MoSold.2","MoSold.3","MoSold.4","MoSold.5","MoSold.6","MoSold.7","MoSold.8","MoSold.9","MoSold.10","MoSold.11","MoSold.12","YrSold.2006","YrSold.2007","YrSold.2008","YrSold.2009","YrSold.2010","SaleType.COD","SaleType.ConLD","SaleType.New","SaleType.WD","SaleCondition.Abnorml","SaleCondition.Alloca","SaleCondition.Family","SaleCondition.Normal","SaleCondition.Partial","MSSubClassordered","MSZoningordered","LandContourordered","LotConfigordered","LandSlopeordered","Neighborhoodbins","GoodNeighborhood","GreatNeighborhood","Condition1nums","BldgTypenums","HouseStylenums","OverallQualcat.3","OverallQualcat.4","OverallQualcat.5","OverallQualcat.6","OverallQualcat.7","OverallQualcat.8","OverallQualcat.9","OverallQualcat.10","OverallQualGood","OverallCondcat.3","OverallCondcat.4","OverallCondcat.5","OverallCondcat.6","OverallCondcat.7","OverallCondcat.8","OverallCondcat.9","OverallCondBad","RoofStylenums","Exterior1stnums","Exterior2ndnums","MasVnrTypenums","ExterQualnums","ExterCondnums","Foundationnums","BsmtQualnums","BsmtCondnums","BsmtExposurenums","BsmtFinType1nums","BsmtFinType2nums","NoGasHeat","BadHeating","HeatingQCnums","NoCentralAir","HasFuse","KitchenQualnums","BadFireplace","FireplaceQunums","GarageDetach","GarageTypenums","GarageFinishnums","BadGarageQ","GarageQualnums","BadGarageC","GarageCondnums","PoolQCnums","Fencenums","MoSoldnums","SummerSale","SaleTypenums","SaleTypePrem","SaleConditionnums","LogGrLivArea","GrLivAreabin","NoGarage","NoBasement","TotalHouseArea","X1stLin","TotalBath","Age","AgeLin","VNewSale","Agebin","Remodeled","RemodAge","RemodSale","RemodAgeLin","MasVnrAreaLin","LotFrontagebin","DeckPorchLin","HasWoodDeck","HasOpenPorch","HasEnclosedPorch","Has3SsnPorch","HasScreenPorch","HasDeckorPorch","X2ndLin","LotAreabin","AllSizesSum","AllSizesSumLin","AreasSum","LivArea","LivAreaWt","GarageAge","GarageAgeLin","HasPool"
2370,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0102739726027397,0.00458061651358994,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.555555555555556,0.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.21375,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.258226691042048,0,0,0,0,0,1,0,0.0766267123287671,0.232064878353088,0,0,1,0,0.146164478230822,0.360290556900726,0,0.28174794785128,0.333333333333333,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,0,1,0.333333333333333,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.5,0.316546762589928,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.533333333333333,1,0.333333333333333,0,0,0.8,1,0,0.375,0.5,0.857142857142857,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.666666666666667,0.333333333333333,0.5,1,0.75,0.75,0.25,1,0.666666666666667,0,0,0.75,0,0,0.333333333333333,1,0.6,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0,0.75,1,0,0.625,0,0.8,0.578737589798609,0.444444444444444,0,0,0.630388428063983,0.360883400014283,0.573144092190624,0.0588235294117647,0.811855794957974,0,0,0,0.133333333333333,0,0.738888016919105,0.648433692153103,0,0.168162182392834,0,0,0,0,0,0,0.623226845007205,0,0.0159053129740483,0.247919466268326,0.458467452662714,0.475339193014414,0.496035825154198,0.0747663551401869,0.699776522836153,0
2371,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0102739726027397,0.00381873846081937,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.555555555555556,0.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.135,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.190585009140768,0,0,0,0,0,1,0,0.145119863013699,0.235807860262009,1,0,0,0,0.150310988251555,0.389346246973366,0,0.299130854659585,0,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.166666666666667,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5,0.316546762589928,0,0,1,0,0,0,1,0,0,1,0,0.0585009140767824,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.533333333333333,1,0.333333333333333,0,0,0.8,1,0,0.375,0.5,0.857142857142857,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.666666666666667,0.666666666666667,0.5,1,0.75,0.75,0.25,1,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0,0.75,1,0,0.625,0,0.8,0.596797836387995,0.444444444444444,0,0,0.642531885984615,0.36781918707908,0.430773687362319,0.0514705882352941,0.835764919161393,0,0,0,0.116666666666667,0,0.769819926259741,0.548634826913307,0,0.208199953642059,0,1,0,0,0,1,0.650949303428952,0,0.0155010945689397,0.243574199771656,0.476139231023684,0.460896371434624,0.495279576995959,0.0654205607476635,0.726138411999838,0
2372,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.178082191780822,0.0281427469676786,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.666666666666667,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.573202054794521,0.417654398003743,1,0,0,0,0.353835521769178,0,0,0.247223563495896,0,0,0.666666666666667,0,0.375,0.333333333333333,0,0,1,0,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5,0.449640287769784,0,0,1,0,0,0,1,0,0,1,0.20536756126021,0.318098720292505,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.666666666666667,1,0.333333333333333,0,0,0.8,1,0,0.375,0.75,0.571428571428571,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.857142857142857,0.933333333333333,0.333333333333333,0.666666666666667,0.5,1,0.75,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.909090909090909,0,0.25,0,0.8,0.540147267342517,0.333333333333333,0,0,0.691023755110289,0.618541163968069,0.309576749747468,0.0588235294117647,0.811855794957974,0,0,1,0.116666666666667,0,0.769819926259741,0.116063263084999,0.333333333333333,0.495481172731048,1,1,0,0,0,1,0.569982007998148,0.333333333333333,0.0440053047988446,0.44962226562231,0.593767963105396,0.323735641535867,0.391842215949294,0.0747663551401869,0.699776522836153,0
2373,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.164383561643836,0.0313632008226413,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.777777777777778,0.5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.440585009140768,0,0,0,0,0,1,0,0.038527397260274,0.328758577666875,1,0,0,0,0.255010366275052,0.472639225181598,0,0.413809753742154,0.333333333333333,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.5,0,0,0,0,1,0.666666666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.5,0.397122302158273,0,0,1,0,0,0,1,0,0,1,0,0.0877513711151737,0,0,0.375,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.333333333333333,0,0,0.8,1,0,0.375,0.75,0.857142857142857,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.6,0.857142857142857,0.933333333333333,0.333333333333333,0.666666666666667,0.5,1,1,0.75,0.25,1,0.666666666666667,0,0,1,0,0,0.666666666666667,0,0.8,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.818181818181818,0,0.625,0,0.8,0.698523503560571,0.777777777777778,0,0,0.737262350268983,0.514292752461943,0.573144092190624,0.0294117647058824,0.917041335481897,0,0,1,0.05,0,0.909926578855695,0.116063263084999,0.333333333333333,0.335550912232376,0,1,0,0,1,1,0.72092968374464,0.444444444444444,0.0499096185813297,0.477188172474183,0.611878979245699,0.629944389424701,0.64031910684889,0.0373831775700935,0.821668448566286,0
2374,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.291095890410959,0.0332468625113931,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.777777777777778,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.411791590493601,0,0,0,0,0,1,0,0.136558219178082,0.380536494073612,1,0,0,0,0.306150656530753,0.553026634382567,0,0.489618541767262,0.333333333333333,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.5,0,0,0,0,1,0.666666666666667,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.5,0.794964028776978,0,1,0,0,0,0,1,0,0,1,0.171528588098016,0,0.0652173913043478,0,0.3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.333333333333333,0,0,0.8,1,0,0.375,0.75,0.857142857142857,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.666666666666667,0.75,1,1,0.75,0.5,1,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.6,0,0.833333333333333,0.666666666666667,0,1,0,1,0,0.75,0.363636363636364,1,0.625,0,0.8,0.75351900726183,0.888888888888889,0,0,0.784804374796501,0.57130480599116,0.573144092190624,0.0661764705882353,0.789367962348049,0,0,0,0.15,0,0.709527380434309,0.116063263084999,1,0.348683627443038,1,0,1,0,1,1,0.778325181471449,0.444444444444444,0.0592293507979907,0.514935043804936,0.752240771292834,0.664887296383207,0.686035657595265,0.0841121495327103,0.675455341629854,0
2375,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0993150684931507,0.0381686882142607,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.777777777777778,0.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.208866544789762,1,0,0,0,0,0,0.703527815468114,0,0.466001247660636,1,0,0,0,0.400829302004147,0,0,0.280057943022694,0.333333333333333,0,0.333333333333333,0.5,0.125,0.333333333333333,0,0,1,0,0.25,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.5,0.343884892086331,0,0,1,0,0,0,1,0,0,1,0,0.0548446069469835,0,0,0.452083333333333,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.933333333333333,0.75,0.333333333333333,0.5,0,0.8,1,0,0.375,1,0.571428571428571,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2,0.642857142857143,0.6,0.333333333333333,0.666666666666667,0.5,1,0.75,0.75,1,0.166666666666667,0.833333333333333,0,0,1,0,0,0.666666666666667,0,0.8,0,0.833333333333333,1,0,0.8,0,1,0,0.75,0.181818181818182,1,0.625,0,0.8,0.576935774527525,0.444444444444444,0,0,0.724888409538045,0.660607913969994,0.309832056423007,0.0955882352941176,0.711103904526587,0,0.1,1,0.2,0,0.629719491254225,0.116063263084999,0,0.335973952245667,0,1,0,0,1,1,0.569982007998148,0.666666666666667,0.0551508325082433,0.499184245847489,0.575401164778593,0.626491762318882,0.506331893705241,0.121495327102804,0.593505916106287,0
2376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.202054794520548,0.050012853770829,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.666666666666667,0.625,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.375,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.791590493601462,0,0,0,0,0,1,0,0.115582191780822,0.624454148471616,1,0,0,0,0.700760193503801,0,0,0.489618541767262,0.333333333333333,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.5,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.5,0.392805755395683,0,1,0,0,0,0,1,0,0,1,0.210035005834306,0.0292504570383912,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.8,1,0,0.375,0.75,0.571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.6,0.785714285714286,0.266666666666667,0.666666666666667,0.666666666666667,0.5,0.6,0.75,0.75,0.25,1,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.6,0,0.833333333333333,0.666666666666667,0,1,0,1,0,0.75,0.545454545454545,0,0.625,0,0.8,0.75351900726183,0.888888888888889,0,0,0.850043130295518,0.862432485028135,0.573144092190624,0.198529411764706,0.523472016860894,0,0.2,0,0.45,0,0.347195702698132,0.773837955896042,0.5,0.317319293905417,1,1,0,0,0,1,0.569982007998148,0.888888888888889,0.0820972122555387,0.586766285616542,0.735425257181525,0.767791455868197,0.74829332110706,0.252336448598131,0.407584343002285,0
2377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,0.0770197948070766,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.777777777777778,0.5,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.745886654478976,0,0,0,0,1,0,0.562415196743555,0,0.767623206487835,0,0,1,0,0.747408431237042,0,0,0.522211492032834,0.333333333333333,0,0.666666666666667,0,0.25,0.333333333333333,0,0,1,0,0.416666666666667,0,0,0,0,1,0.666666666666667,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.5,0.486330935251799,0,0,1,0,0,0,1,0,0,1,0.310385064177363,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.8,1,0,0.375,0.75,0.571428571428571,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.6,0.642857142857143,0.6,0.333333333333333,0.666666666666667,0.5,0.6,0.75,0.75,1,0.666666666666667,0.333333333333333,0,0,0.75,0,0,0.666666666666667,0,0.8,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0,0.75,0.545454545454545,0,0.625,0,0.8,0.774948802267229,1,0,0,0.892195740844749,0.88691535304808,0.451947154575773,0.191176470588235,0.534079889107152,0,0.2,0,0.433333333333333,0,0.362062195299234,0.116063263084999,0.666666666666667,0.358054637152387,1,0,0,0,0,1,0.569982007998148,1,0.111982123554579,0.653461137969711,0.812864694162858,0.858950641575777,0.77161186050003,0.242990654205607,0.417822957911134,0
2378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.195205479452055,0.0486106242258524,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.555555555555556,0.625,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.025625,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.39041095890411,0.284466625077979,1,0,0,0,0.282653766413269,0,0,0.197489135683245,0.333333333333333,0,0.333333333333333,0.5,0.375,0.333333333333333,0,0,0,1,0.416666666666667,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.5,0.296402877697842,0,0,1,0,0,0,1,0,0,1,0,0.230347349177331,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.6,0,0,0.5,0.75,0.571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.666666666666667,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.333333333333333,1,0.2,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0,0.75,1,0,0.75,1,0.8,0.476742463881379,0.222222222222222,0,0,0.602597870524598,0.546022696706938,0.309832056423007,0.286764705882353,0.415594201170019,0,0.3,0,0.65,0,0.194657855324254,0.215285023119052,0.5,0.322181352529997,0,1,0,0,0,1,0.569982007998148,0.777777777777778,0.0563680295034018,0.50400186739235,0.450835127591169,0.270571920125198,0.333868904855795,0.364485981308411,0.304785898232551,0
2379,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.202054794520548,0.0313164598378088,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.555555555555556,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.328125,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.41819012797075,0,0,0,0,0,1,0,0.0398116438356164,0.314410480349345,0,0,0,1,0.369384934346925,0.488135593220339,0,0.501448575567359,0.333333333333333,0,0.666666666666667,0.5,0.5,0.333333333333333,0,0,0,1,0.5,0,0,0,0,1,0.333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.5,0.410071942446043,0,0,1,0,0,0,1,0,0,1,0,0.351005484460695,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.75,0.333333333333333,0,0,0.6,0,0,0.875,0.75,0.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.666666666666667,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.5,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0,0.75,0.363636363636364,1,0.625,0,0.8,0.761435560300041,1,0,0,0.769415516513753,0.632909906831717,0.573144092190624,0.272058823529412,0.431516831888232,0,0.3,0,0.616666666666667,0,0.217313455787231,0.743743546983865,0.5,0.399164715057127,0,1,0,0,0,1,0.73266802556861,0.444444444444444,0.0550963311502512,0.498966105898975,0.662748475432008,0.673342158529284,0.694703230489117,0.345794392523364,0.319821316288427,0
