"HouseId","MSSubClass.20","MSSubClass.30","MSSubClass.45","MSSubClass.50","MSSubClass.60","MSSubClass.70","MSSubClass.75","MSSubClass.80","MSSubClass.85","MSSubClass.120","MSSubClass.160","MSSubClass.180","MSZoning.C..all.","MSZoning.FV","MSZoning.RH","MSZoning.RL","MSZoning.RM","LotFrontage","LotArea","Street.Grvl","Alley.Grvl","Alley.None","Alley.Pave","LotShape.IR1","LotShape.IR2","LotShape.IR3","LotShape.Reg","LandContour.Bnk","LandContour.HLS","LandContour.Low","LandContour.Lvl","LotConfig.Corner","LotConfig.CulDSac","LotConfig.FR2","LotConfig.Inside","LandSlope.Gtl","LandSlope.Mod","LandSlope.Sev","Neighborhood.Blmngtn","Neighborhood.BrDale","Neighborhood.BrkSide","Neighborhood.ClearCr","Neighborhood.CollgCr","Neighborhood.Crawfor","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.IDOTRR","Neighborhood.MeadowV","Neighborhood.Mitchel","Neighborhood.NAmes","Neighborhood.NoRidge","Neighborhood.NPkVill","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Sawyer","Neighborhood.SawyerW","Neighborhood.Somerst","Neighborhood.StoneBr","Neighborhood.SWISU","Neighborhood.Timber","Neighborhood.Veenker","Condition1.Artery","Condition1.Feedr","Condition1.Norm","Condition1.PosA","Condition1.PosN","Condition1.RRAe","Condition1.RRAn","Condition2.Feedr","Condition2.Norm","BldgType.1Fam","BldgType.2fmCon","BldgType.Duplex","BldgType.Twnhs","BldgType.TwnhsE","HouseStyle.1.5Fin","HouseStyle.1.5Unf","HouseStyle.1Story","HouseStyle.2.5Unf","HouseStyle.2Story","HouseStyle.SFoyer","HouseStyle.SLvl","OverallQual","OverallCond","RoofStyle.Flat","RoofStyle.Gable","RoofStyle.Gambrel","RoofStyle.Hip","RoofStyle.Mansard","RoofMatl.CompShg","RoofMatl.Tar.Grv","RoofMatl.WdShngl","Exterior1st.AsbShng","Exterior1st.BrkFace","Exterior1st.CemntBd","Exterior1st.HdBoard","Exterior1st.MetalSd","Exterior1st.Plywood","Exterior1st.Stucco","Exterior1st.VinylSd","Exterior1st.Wd.Sdng","Exterior1st.WdShing","Exterior2nd.AsbShng","Exterior2nd.Brk.Cmn","Exterior2nd.BrkFace","Exterior2nd.CmentBd","Exterior2nd.HdBoard","Exterior2nd.ImStucc","Exterior2nd.MetalSd","Exterior2nd.Plywood","Exterior2nd.Stucco","Exterior2nd.VinylSd","Exterior2nd.Wd.Sdng","Exterior2nd.Wd.Shng","MasVnrType.BrkCmn","MasVnrType.BrkFace","MasVnrType.None","MasVnrType.Stone","MasVnrArea","ExterQual.Ex","ExterQual.Fa","ExterQual.Gd","ExterQual.TA","ExterCond.Fa","ExterCond.Gd","ExterCond.TA","Foundation.BrkTil","Foundation.CBlock","Foundation.PConc","Foundation.Slab","Foundation.Stone","BsmtQual.Ex","BsmtQual.Fa","BsmtQual.Gd","BsmtQual.TA","BsmtCond.Fa","BsmtCond.Gd","BsmtCond.TA","BsmtExposure.Av","BsmtExposure.Gd","BsmtExposure.Mn","BsmtExposure.No","BsmtFinType1.ALQ","BsmtFinType1.BLQ","BsmtFinType1.GLQ","BsmtFinType1.LwQ","BsmtFinType1.Rec","BsmtFinType1.Unf","BsmtFinSF1","BsmtFinType2.ALQ","BsmtFinType2.BLQ","BsmtFinType2.GLQ","BsmtFinType2.LwQ","BsmtFinType2.Rec","BsmtFinType2.Unf","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC.Ex","HeatingQC.Fa","HeatingQC.Gd","HeatingQC.TA","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual.Ex","KitchenQual.Fa","KitchenQual.Gd","KitchenQual.TA","TotRmsAbvGrd","Functional.Maj1","Functional.Min1","Functional.Min2","Functional.Mod","Functional.Typ","Fireplaces","FireplaceQu.Ex","FireplaceQu.Fa","FireplaceQu.Gd","FireplaceQu.None","FireplaceQu.Po","FireplaceQu.TA","GarageType.2Types","GarageType.Attchd","GarageType.Basment","GarageType.BuiltIn","GarageType.CarPort","GarageType.Detchd","GarageFinish.Fin","GarageFinish.RFn","GarageFinish.Unf","GarageCars","GarageArea","GarageQual.Fa","GarageQual.Gd","GarageQual.TA","GarageCond.Fa","GarageCond.Gd","GarageCond.Po","GarageCond.TA","PavedDrive.N","PavedDrive.P","PavedDrive.Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence.GdPrv","Fence.GdWo","Fence.MnPrv","Fence.MnWw","Fence.None","MiscFeature.None","MiscFeature.Shed","MoSold.1","MoSold.2","MoSold.3","MoSold.4","MoSold.5","MoSold.6","MoSold.7","MoSold.8","MoSold.9","MoSold.10","MoSold.11","MoSold.12","YrSold.2006","YrSold.2007","YrSold.2008","YrSold.2009","YrSold.2010","SaleType.COD","SaleType.ConLD","SaleType.New","SaleType.WD","SaleCondition.Abnorml","SaleCondition.Alloca","SaleCondition.Family","SaleCondition.Normal","SaleCondition.Partial","MSSubClassordered","MSZoningordered","LandContourordered","LotConfigordered","LandSlopeordered","Neighborhoodbins","GoodNeighborhood","GreatNeighborhood","Condition1nums","BldgTypenums","HouseStylenums","OverallQualcat.3","OverallQualcat.4","OverallQualcat.5","OverallQualcat.6","OverallQualcat.7","OverallQualcat.8","OverallQualcat.9","OverallQualcat.10","OverallQualGood","OverallCondcat.3","OverallCondcat.4","OverallCondcat.5","OverallCondcat.6","OverallCondcat.7","OverallCondcat.8","OverallCondcat.9","OverallCondBad","RoofStylenums","Exterior1stnums","Exterior2ndnums","MasVnrTypenums","ExterQualnums","ExterCondnums","Foundationnums","BsmtQualnums","BsmtCondnums","BsmtExposurenums","BsmtFinType1nums","BsmtFinType2nums","NoGasHeat","BadHeating","HeatingQCnums","NoCentralAir","HasFuse","KitchenQualnums","BadFireplace","FireplaceQunums","GarageDetach","GarageTypenums","GarageFinishnums","BadGarageQ","GarageQualnums","BadGarageC","GarageCondnums","Fencenums","MoSoldnums","SummerSale","SaleTypenums","SaleTypePrem","SaleConditionnums","LogGrLivArea","GrLivAreabin","NoGarage","NoBasement","TotalHouseArea","X1stLin","TotalBath","Age","AgeLin","VNewSale","Agebin","Remodeled","RemodAge","RemodSale","RemodAgeLin","MasVnrAreaLin","LotFrontagebin","DeckPorchLin","HasWoodDeck","HasOpenPorch","HasEnclosedPorch","Has3SsnPorch","HasScreenPorch","HasDeckorPorch","X2ndLin","LotAreabin","AllSizesSum","AllSizesSumLin","AreasSum","LivArea","LivAreaWt","GarageAge","GarageAgeLin"
2116,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0993150684931507,0.0219682628712987,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.40625,0.296007485963818,1,0,0,0,0.20203081232493,0,0,0.131768953068592,0,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.181818181818182,0,0,0,0,1,0.333333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5,0.266187050359712,0,0,1,0,0,0,1,0,0,1,0,0,0.0869565217391304,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0666666666666667,0.25,1,0,0,0.2,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.357142857142857,0.133333333333333,0.333333333333333,0.333333333333333,0.25,0.2,0.5,0.5,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.333333333333333,0,0.4,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.75,0.454545454545455,1,0.625,0,0.8,0.337718510503485,0.111111111111111,0,0,0.433103568337775,0.433643374909318,0.0470481181903164,0.617647058823529,0.166761231005134,0,0.8,1,0.0833333333333333,0,0.828619844000535,0.11564516987815,0,0.152225253203133,0,0,1,0,0,1,0.592720681773795,0.333333333333333,0.0281136171642943,0.352206375881955,0.291919417434714,0.151146558922225,0.195740536483897,0.785046728971963,0.0747239770436113
2117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0993150684931507,0.0219682628712987,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.555555555555556,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0918647166361974,0,0,0,1,0,0,0.109905020352782,0.19777397260274,0.257330006238303,1,0,0,0,0.158613445378151,0.358974358974359,0,0.273078906652914,0,0,0.666666666666667,0,0.375,0.333333333333333,0,0,0,1,0.181818181818182,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.483453237410072,0,0,1,0,0,0,1,0,0,1,0.317386231038506,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.266666666666667,0.25,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.142857142857143,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.357142857142857,0.133333333333333,0.333333333333333,0.333333333333333,0.75,0.2,0.5,0.75,0.25,0.5,0.5,0,0,1,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,1,0.181818181818182,1,0.625,0,0.8,0.536957672111283,0.444444444444444,0,0,0.52314339611502,0.368819377685808,0.310477100365607,0.522058823529412,0.222917273229137,0,0.7,1,0.133333333333333,0,0.730414430357298,0.11564516987815,0,0.362183762250835,1,0,0,0,0,1,0.609807320037512,0.333333333333333,0.0343540226543978,0.393592106601672,0.484363758806167,0.404186680650349,0.412669098106956,0.0373831775700935,0.816536087440272
2118,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0993150684931507,0.0219682628712987,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.555555555555556,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.120658135283364,0,0,0,0,0,1,0,0.20333904109589,0.230505302557704,1,0,0,0,0.175770308123249,0.25,0,0.23310985043837,0,0,0.666666666666667,0,0.25,0.666666666666667,0,0,0,1,0.363636363636364,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.25,0.172661870503597,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.266666666666667,0.25,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.142857142857143,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.357142857142857,0.133333333333333,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.166666666666667,0.666666666666667,0,0,1,0,0,0.333333333333333,0,0.8,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.75,0,0,0.625,0,0.8,0.489173887361848,0.333333333333333,0,0,0.474211235918505,0.395530752457991,0.310477100365607,0.507352941176471,0.23234611466712,0,0.6,1,0.966666666666667,0,0.0156127152225187,0.11564516987815,0,0.168168872066797,0,0,0,0,0,0,0.478828416884157,0.333333333333333,0.0289674717728383,0.358276795513143,0.307941742179021,0.341999948515551,0.373052419083587,0.644859813084112,0.134443507071607
2119,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0993150684931507,0.0172941643880437,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.555555555555556,0.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.424657534246575,0.309419837804117,1,0,0,0,0.224439775910364,0,0,0.148272305312017,0,0,0.333333333333333,0,0.375,0.333333333333333,0,0,0,1,0.272727272727273,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.115107913669065,1,0,0,0,0,0,1,0,0,1,0,0,0.182971014492754,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.133333333333333,0.25,0,0,1,0.2,0,0,0.375,0.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.5,0.2,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,1,0.4,0,1,0.75,0,0,0.625,0,0.8,0.366240571309343,0.222222222222222,0,0,0.45759656601718,0.463853830001766,0.0470481181903164,0.602941176470588,0.174878575719343,0,0.8,1,0.966666666666667,0,0.0156127152225187,0.11564516987815,0,0.134500402279055,0,0,1,0,0,1,0.592720681773795,0.222222222222222,0.0238307187820763,0.319452543320282,0.238284449251511,0.171990532037098,0.220104074620509,0.766355140186916,0.0820908416997923
2120,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.133561643835616,0.0197246955993363,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.0310786106032907,0,0,0,0,0,1,0,0.212756849315068,0.176232064878353,0,0,0,1,0.0675770308123249,0.34775641025641,0,0.200618875709128,0.333333333333333,0,0.333333333333333,0,0.375,0.333333333333333,0,0,0,1,0.272727272727273,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.25,0.255395683453237,1,0,0,0,0,0,1,0,0,1,0,0,0.326086956521739,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.266666666666667,0.25,0.333333333333333,0.5,0,0.2,0,0,0.125,0.75,0.142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.214285714285714,0.0666666666666667,0.333333333333333,0.333333333333333,0.75,0.2,0.5,0.75,0.25,0.666666666666667,0.666666666666667,0,0,0.5,0,0,0.333333333333333,0,0.8,0,1,0.666666666666667,1,0.4,0,1,0.25,0,0,0.625,0,0.8,0.446074583467215,0.333333333333333,0,0,0.40468659614108,0.193537742712279,0.189079424010018,0.647058823529412,0.151027347147116,0,0.8,1,0.183333333333333,0,0.646818825290572,0.11564516987815,0.166666666666667,0.107842047572366,0,0,1,0,0,1,0.598159078790348,0.222222222222222,0.0254475924025107,0.332296340983244,0.245477158284418,0.254558846903132,0.303076851299222,0.822429906542056,0.0604635314965462
2121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.267123287671233,0.0216878169623034,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.333333333333333,0.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.183473389355742,0,0,0.118102114492006,0,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.0909090909090909,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.201438848920863,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.666666666666667,0.25,0.333333333333333,0.75,0,0.2,0,0,0.125,0.75,0.571428571428571,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.428571428571429,0,0.333333333333333,0.333333333333333,0.5,1,0,0.25,0,0,0,0,0,0.5,0,1,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.25,0,0,0.375,0,0.2,0.312604455869451,0.111111111111111,0,1,0.0977451881061394,0.407039575899721,0.0470481181903164,0.455882352941176,0.267338052770322,0,0.6,1,0.966666666666667,0,0.0156127152225187,0.11564516987815,0.833333333333333,0.168168872066797,0,0,0,0,0,0,0.592720681773795,0.222222222222222,0.0183351651845325,0.27062344148199,0.110020876304033,0.133483954329138,0.174802801979057,0.579439252336449,0.166502337996495
2122,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.106164383561644,0.0230900465072799,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.333333333333333,0.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.036563071297989,0,0,0,0,0,1,0,0.267123287671233,0.219588271990019,1,0,0,0,0.0882352941176471,0.273504273504274,0,0.179989685404848,0,0.5,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.272727272727273,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.241726618705036,0,0,1,0,0,0,1,0,0,1,0,0.6672760511883,0.144927536231884,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.266666666666667,0.25,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.142857142857143,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.5,1,0.5,0.75,0.25,0.333333333333333,0.666666666666667,0,0,1,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.75,0.818181818181818,0,0.625,0,0.8,0.416327840111626,0.222222222222222,0,0,0.419242671877838,0.239530992479817,0.121397676355589,0.580882352941177,0.187388755188133,0,0.7,1,0.966666666666667,0,0.0156127152225187,0.11564516987815,0,0.567781471650811,0,1,1,0,0,1,0.510992222741948,0.333333333333333,0.0303345475024753,0.367710103484086,0.356551312109845,0.23467308887834,0.278455857396416,0.168224299065421,0.509343701021114
2123,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13013698630137,0.0225291546892893,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.15266106442577,0,0,0.0954100051572976,0,0,0.333333333333333,0,0.125,0.333333333333333,0,0,0,1,0.272727272727273,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.25,0.117985611510791,0,0,1,0,0,0,1,0,1,0,0,0.0877513711151737,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0666666666666667,0.25,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.714285714285714,0.666666666666667,0.333333333333333,0.333333333333333,0.75,0.6,0,0.25,0,0,0,0,0,0.75,1,0,0.333333333333333,1,0.2,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0.75,0.363636363636364,1,0.625,0,0.8,0.26743156413714,0.111111111111111,0,1,0.0515410233617986,0.359179659753542,0.0470481181903164,0.463235294117647,0.262135513154019,0,0.6,1,0.216666666666667,0,0.597565000009111,0.11564516987815,0.166666666666667,0.227985900217862,0,1,0,0,0,1,0.592720681773795,0.333333333333333,0.0178628200819337,0.265996246944048,0.0654687729086308,0.103369537804642,0.138350254689693,0.775700934579439,0.0783869500196605
2124,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.106164383561644,0.0230900465072799,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.666666666666667,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0.137111517367459,0,0,0,1,0,0,0.162822252374491,0.192208904109589,0.308484092326887,0,0,0,1,0.305672268907563,0.408119658119658,0,0.405105724600309,0,0,0.666666666666667,0,0.5,0.333333333333333,0,0,0,1,0.363636363636364,0,0,1,0,0,0.333333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.5,0.287769784172662,0,0,1,0,0,0,1,0,0,1,0,0.036563071297989,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.266666666666667,0.25,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.142857142857143,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.357142857142857,0.133333333333333,0.333333333333333,0.333333333333333,0.5,0.2,0.5,0.75,0.5,0.5,0.5,0,0,0.5,0,0,0.333333333333333,0,0.8,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.25,0.0909090909090909,0,0.625,0,0.8,0.665578594380093,0.777777777777778,0,0,0.637219088393015,0.55930209524867,0.310477100365607,0.507352941176471,0.23234611466712,0,0.6,1,0.966666666666667,0,0.0156127152225187,0.11564516987815,0,0.193269266625432,0,1,0,0,0,1,0.657173130507602,0.333333333333333,0.0392137270753663,0.421696806030509,0.492605983604084,0.549945313051163,0.55357010114906,0.644859813084112,0.134443507071607
2125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.102739726027397,0.0225291546892893,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.444444444444444,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0927787934186472,0,0,0,0,0,1,0,0.383989726027397,0.343106674984404,0,0,0,1,0.299019607843137,0.361111111111111,0,0.377514182568334,0,0,0.666666666666667,0,0.5,0.333333333333333,0,0,0,1,0.363636363636364,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5,0.414388489208633,0,0,1,0,0,0,1,0,0,1,0,0.254113345521024,0.0996376811594203,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.6,0.25,0.333333333333333,0,0,0.2,0,0,0,0.75,0.857142857142857,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.357142857142857,0.133333333333333,0.333333333333333,0.333333333333333,0.5,0.2,0.5,0.75,0.25,0.166666666666667,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.75,0.272727272727273,0,0.625,0,0.8,0.641647044413991,0.666666666666667,0,0,0.637814271456693,0.552184739048852,0.310477100365607,0.625,0.162766500974355,0,0.8,1,0.966666666666667,0,0.0156127152225187,0.11564516987815,0,0.32048939028186,0,1,1,0,0,1,0.611987902451177,0.333333333333333,0.0402901288957117,0.427511148183312,0.539884694681378,0.459456623149305,0.512012321678206,0.448598130841121,0.241898487578738
