,Id,MSSubClass.30,MSSubClass.160,MSZoning.C..all.,LotShape.IR3,LandContour.Bnk,LotConfig.CulDSac,LotConfig.FR2,LandSlope.Mod,Neighborhood.BrkSide,Neighborhood.Crawfor,Neighborhood.Edwards,Neighborhood.NWAmes,Neighborhood.Somerst,Neighborhood.StoneBr,Condition1.Norm,Condition1.RRAe,Condition2.Norm,BldgType.1Fam,BldgType.Twnhs,OverallQual,OverallCond,RoofMatl.WdShngl,Exterior1st.BrkFace,Exterior1st.Wd.Sdng,MasVnrType.BrkCmn,ExterQual.TA,ExterCond.Fa,Foundation.PConc,Foundation.Stone,BsmtQual.Ex,BsmtCond.Fa,BsmtExposure.Gd,BsmtExposure.No,BsmtFinType1.GLQ,BsmtFinType2.ALQ,BsmtFinSF2,Heating.GasW,Heating.Grav,HeatingQC.Ex,BsmtFullBath,HalfBath,KitchenAbvGr,KitchenQual.Ex,KitchenQual.TA,Functional.Maj2,Functional.Typ,Fireplaces,FireplaceQu.None,GarageType.2Types,GarageCars,GarageQual.Gd,GarageCond.Fa,WoodDeckSF,ScreenPorch,Fence.GdWo,SaleType.ConLD,SaleType.New,SaleType.WD,MSZoningordered,LandContourordered,Neighborhoodbins,GreatNeighboorhood,Condition1nums,OverallQualcat.9,OverallQualGood,OverallCondcat.3,OverallCondcat.4,OverallCondcat.7,Exterior1stnums,Foundationnums,BsmtExposurenums,HeatingQCnums,NoCentralAir,KitchenQualnums,FireplaceQunums,GarageFinishnums,BadGarageQ,SummerSale,YrSoldfact.2009,SaleConditionnums,LogAllSizesSum,LotAreabin,Age,RemodAge,LogTotalHouseAreaweighted,LogTotalLivArea,LogTotalLivAreaweighted,LogX1stFlrSF,GrLivAreabin,TotalBath,LogOpenPorchSF
184,1645,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.794879113099,1.28024657029,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.752859114838,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,2.15147916941,0,0,0.311617870882,0,0,-0.751918199273,8.51795296993,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,2.80754137192,0,0,0,0,1,-0.200798737285,-0.457639615694,1.28360629396,-1.19354298403,0,-0.770826725555,-0.208909200115,0.318365497845,0,1,1,0.189904307051,0.974478486134,0.251611103161,-0.0842291690945,0.535351273622,0.891703482939,1.04544696284,1.04875985439,1.20644355021,0.436041109564,0.990468069159,-1.07254897487
185,1646,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.07181150866,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,1,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,0.575800352612,-0.457639615694,-0.591396396569,0.890874189039,0,-0.770826725555,0.526048467759,0.318365497845,0,0,1,0.189904307051,0.964257723058,0.251611103161,-0.0511714844499,0.583799352683,0.777506478787,0.996256163122,-0.116103374076,0.0313431915827,-0.8605373425,0.990468069159,-1.07254897487
186,1647,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0.651256095779,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.43278316844,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,0.575800352612,-0.457639615694,-0.591396396569,-2.23575157057,0,-0.770826725555,0.526048467759,-0.801667337948,0,0,1,0.189904307051,0.970625538301,0.648319753933,-0.0842291690945,0.535351273622,0.795805441175,0.976294085466,-0.235510905875,0.241349358028,-0.8605373425,0.286914804115,-1.07254897487
187,1648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,0,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-0.200798737285,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,0.318365497845,0,0,1,0.189904307051,0.948356848746,-0.541806198383,0.0810592541286,0.777591668926,0.794335109798,0.884264602025,-1.0320138568,0.206861632364,-0.8605373425,-1.12019172597,0.706239316908
188,1649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,1.28024657029,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,1,0.575800352612,-0.457639615694,-0.591396396569,0.890874189039,0,-0.770826725555,-0.943866867988,-0.801667337948,0,1,1,0.189904307051,0.949401442303,-0.541806198383,0.048001569484,0.729143589865,0.758361498066,0.953260344759,-0.686970305114,-0.160523397068,-0.8605373425,-0.41663846093,-1.07254897487
189,1650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1.51794671754,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,0.9235407126,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,0.964099897561,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,-0.801667337948,0,0,1,-3.19131872093,0.933617975682,-0.938514849155,0.0810592541286,0.777591668926,0.70149978529,0.968503565554,-0.823583140578,-0.774098579416,-1.29273015986,-0.698059766947,-1.07254897487
190,1651,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-1.51794671754,1.28024657029,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,0.843756954892,-0.270115801243,1,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,1,0.964099897561,-0.457639615694,-0.591396396569,-0.151334397497,0,-0.770826725555,-0.943866867988,-0.801667337948,0,1,1,0.189904307051,0.949499285987,0.251611103161,0.048001569484,-0.966539177263,0.70149978529,0.900518661504,-1.51556648686,-0.774098579416,-1.29273015986,-1.40161303199,-1.07254897487
191,1652,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.07181150866,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,1.10743069712,1.22716489855,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,0,0,1,-2.15438660002,-0.111129449421,-1.90091081416,0,0.181093014592,0,0,0,0,0,-0.200798737285,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,-0.801667337948,0,1,1,0.189904307051,0.859600437184,-2.12864080147,-0.0181137998053,0.632247431744,0.668763954687,0.913818769817,-1.16218979233,-2.6032972431,-1.29273015986,-0.41663846093,-1.07254897487
192,1653,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.07181150866,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.53391892132,0,0,0,1.10743069712,1.22716489855,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,0,0,1,-2.15438660002,-0.111129449421,-1.90091081416,0,0.181093014592,0,0,0,0,0,-0.200798737285,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,-0.801667337948,0,1,1,0.189904307051,0.858578598288,-2.12864080147,0.0149438848393,0.680695510804,0.668763954687,0.887090172312,-1.37384487837,-2.6032972431,-1.29273015986,-0.41663846093,-1.07254897487
193,1654,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.07181150866,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,0.109746383976,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,0.575800352612,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,0.526048467759,0.318365497845,0,0,1,0.189904307051,0.893392789178,-2.12864080147,-0.117286853739,0.486903194561,0.807054704664,0.959790794563,0.0798719632391,-1.00056417319,0.00384829220932,0.568336110132,-1.07254897487
194,1655,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0.651256095779,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.56715397311,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,0.575800352612,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.208909200115,0.318365497845,0,0,1,0.189904307051,0.885309383614,-2.12864080147,-0.0842291690945,0.535351273622,0.760877043416,0.945400074045,-0.756633796602,-0.145571828273,-0.8605373425,0.990468069159,0.475594545163
195,1656,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.07181150866,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,0.575800352612,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,0.526048467759,-0.801667337948,0,1,1,0.189904307051,0.891784674253,-2.12864080147,-0.150344538384,0.4384551155,0.79931732676,0.963999563381,-0.00150216591516,-0.807047870699,0.00384829220932,0.568336110132,0.491897986086
196,1657,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.07181150866,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,0.109746383976,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,0.575800352612,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,0.526048467759,-0.801667337948,0,1,1,0.189904307051,0.894128376365,-2.12864080147,-0.183402223028,0.39000703644,0.807054704664,0.96140001219,0.093473005272,-1.00056417319,0.00384829220932,1.27188937518,-1.07254897487
197,1658,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.07181150866,-0.517022653386,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,0.420903039038,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,0.575800352612,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,0.526048467759,1.43839833364,0,0,1,0.189904307051,0.893564033375,-2.12864080147,-0.183402223028,0.39000703644,0.79931732676,0.951046809298,-0.113173069201,-0.807047870699,0.00384829220932,0.568336110132,-1.07254897487
198,1659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.651256095779,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,0.444838166351,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,0.575800352612,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,-0.801667337948,0,0,1,0.189904307051,0.869751274554,-2.12864080147,-0.117286853739,0.486903194561,0.691876628848,0.944291852966,-1.14760143779,-0.877760234662,-1.29273015986,-0.698059766947,0.34193734167
199,1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,1.28024657029,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,1,-0.200798737285,0.983900489835,-0.591396396569,0.890874189039,0,-0.770826725555,0.526048467759,0.318365497845,0,1,1,0.189904307051,0.966396052197,0.648319753933,0.213289992707,-0.869643019142,0.747846008728,0.973370875327,-0.370517144623,0.042604292516,-0.8605373425,-0.698059766947,1.2940093627
200,1661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.09739130466,-0.517022653386,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,1,0,0,1,3.70266908908,0,0,1.64974166937,0,0,0.325162529789,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,1.66268675733,1,2.80754137192,1,1,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,2.24231121102,1.26100613563,1.43839833364,0,1,1,0.189904307051,1.01323348068,1.44173705548,-1.14207507772,-1.01498725632,1.0078933178,1.07640372917,2.296348941,1.52570986162,2.16481237898,2.96041721128,0.866872985057
201,1662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2.09739130466,-0.517022653386,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,1,0,0,1,0.600289249737,0,0,1.64974166937,0,0,-0.751918199273,-0.270115801243,0,0,1,0,0.358920979708,-0.111129449421,1.66268675733,1,0.181093014592,1,1,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,2.24231121102,1.26100613563,0.318365497845,0,1,1,1.31697864971,0.998123532116,1.0450284047,-1.20819044701,-1.11188341445,0.976405568671,1.0559267871,2.02780105231,0.665308236452,2.16481237898,1.27188937518,1.38438195803
202,1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2.09739130466,-0.517022653386,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,1,0,0,1,0.600289249737,0,0,1.64974166937,0,0,0.779929948725,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,1.66268675733,1,0.181093014592,1,1,0,0,0,0.964099897561,0.983900489835,1.28360629396,0.890874189039,0,2.24231121102,1.26100613563,0.318365497845,0,1,1,0.189904307051,1.00061343895,1.0450284047,-1.17513276237,-1.06343533538,0.960487320352,1.05106172181,1.467435627,1.89929457019,1.30042674427,0.990468069159,1.06234550656
203,1664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.8204589091,-0.517022653386,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.28855396047,0,0,1,3.03454490189,1.22716489855,-0.211381153188,1,0,0,1,2.15147916941,0,0,1.64974166937,0,0,2.12029707822,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,1.66268675733,1,3.6830241577,0,1,0,0,0,0.964099897561,0.983900489835,2.22110763923,0.890874189039,0,2.24231121102,1.26100613563,1.43839833364,0,0,1,0.189904307051,1.01678114342,1.44173705548,-1.14207507772,-1.01498725632,1.04713132026,1.11111183367,2.64827031506,2.78250013748,2.16481237898,1.97544264022,0.754178753461
204,1665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2.09739130466,-0.517022653386,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,1,0,0,1,0.600289249737,0,0,1.64974166937,0,0,1.79318367162,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,1.66268675733,1,0.181093014592,1,1,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,2.24231121102,1.26100613563,0.318365497845,0,1,1,0.189904307051,0.991160452064,0.648319753933,-1.17513276237,-1.06343533538,0.913025399444,0.93248934578,0.111175727358,1.42223691427,0.436041109564,0.286914804115,1.02319811793
205,1666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1.37432370022,-0.517022653386,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,0,0,0,1,2.15147916941,0,0,1.64974166937,0,0,0.0379410020389,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,1.66268675733,1,0.181093014592,0,1,0,0,0,0.964099897561,0.983900489835,2.22110763923,0.890874189039,0,0.735742242732,1.26100613563,1.43839833364,0,0,1,0.189904307051,1.01456098624,1.44173705548,-1.04290202379,-0.918091098202,0.921186392777,1.06071281554,1.38403688927,1.50457871722,0.436041109564,0.990468069159,0.980446101553
206,1667,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1.37432370022,-0.517022653386,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,1,0,0,1,0.600289249737,0,0,1.64974166937,0,0,0.779929948725,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,1.66268675733,1,0.181093014592,0,1,0,0,0,0.964099897561,0.983900489835,1.28360629396,0.890874189039,0,2.24231121102,1.26100613563,1.43839833364,0,1,1,-2.06424437827,1.03903482988,1.44173705548,-1.14207507772,-1.01498725632,0.970947500055,1.06417324413,1.99440437256,0.978952390999,2.16481237898,1.27188937518,1.53531254098
207,1668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2.09739130466,-0.517022653386,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,1,0,0,1,0.600289249737,0,0,1.64974166937,0,0,0.588448930226,-0.270115801243,0,0,0,0,0.358920979708,-0.111129449421,1.66268675733,1,0.181093014592,1,1,0,0,0,0.964099897561,0.983900489835,0.346104948698,0.890874189039,0,2.24231121102,1.26100613563,0.318365497845,0,1,1,0.189904307051,0.984389677112,0.251611103161,-1.17513276237,-1.06343533538,0.913974745318,1.02948634074,0.976696659778,1.43490686953,0.436041109564,0.990468069159,0.706239316908
208,1669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2.09739130466,-0.517022653386,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,1,0,0,1,0.600289249737,0,0,1.64974166937,0,0,0.716102942559,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,1.66268675733,1,0.181093014592,1,1,0,0,0,0.964099897561,0.983900489835,1.28360629396,0.890874189039,0,2.24231121102,1.26100613563,1.43839833364,0,0,1,0.189904307051,0.980245100836,0.648319753933,-1.10901739308,-0.966539177263,0.871676066695,1.02379430047,0.699209191125,1.02660648055,0.00384829220932,0.990468069159,0.772050202593
209,1670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2.09739130466,-0.517022653386,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,1,0,0,1,0.600289249737,0,0,1.64974166937,0,0,0.843756954892,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,1.66268675733,1,0.181093014592,1,1,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,2.24231121102,1.26100613563,1.43839833364,0,0,1,0.189904307051,1.00052315364,1.44173705548,-1.17513276237,-1.06343533538,0.923194662514,1.03962918456,1.15243473649,1.55018504291,0.868233926919,0.990468069159,0.458698123443
210,1671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,0.564513802913,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,1.66268675733,1,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,1.26100613563,1.43839833364,0,1,1,0.189904307051,0.996950934808,1.0450284047,-1.00984433914,-0.869643019142,0.917308228012,1.04535947888,1.17593065603,1.46546626679,0.436041109564,0.990468069159,1.36765931614
211,1672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2.09739130466,-0.517022653386,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.28855396047,0,0,1,3.03454490189,-0.761359798324,-0.211381153188,1,0,0,1,0.600289249737,0,0,1.64974166937,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,1.66268675733,1,0.181093014592,1,1,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,2.24231121102,1.26100613563,1.43839833364,0,1,1,0.189904307051,1.0200587636,1.44173705548,-1.00984433914,-0.821194940081,1.02178128498,1.09544805118,2.31417201109,2.50956655701,2.16481237898,1.6940213342,1.1399588997
212,1673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1.37432370022,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,1.64974166937,0,0,0.157616638601,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,1.66268675733,1,0.181093014592,0,1,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,1.26100613563,1.43839833364,0,1,1,0.189904307051,0.99708190447,1.0450284047,-1.00984433914,-0.869643019142,0.930801078907,0.972955074528,1.09820684504,0.000165981701269,2.16481237898,2.25686394624,0.652778061238
213,1674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1.37432370022,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,0,0,1,0.600289249737,0,0,1.64974166937,0,0,1.08310822802,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,1.66268675733,1,0.181093014592,0,1,0,0,0,0.964099897561,0.983900489835,-0.591396396569,-0.151334397497,0,0.735742242732,1.26100613563,0.318365497845,0,1,1,0.189904307051,0.978024589568,0.251611103161,-1.10901739308,-0.966539177263,0.888159179357,0.922765545717,-0.12255564252,1.17717462212,0.436041109564,0.286914804115,0.837364631892
214,1675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.07181150866,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,0.779929948725,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,1.66268675733,1,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,1.28360629396,0.890874189039,0,0.735742242732,1.26100613563,0.318365497845,0,0,1,0.189904307051,0.949822242443,-0.938514849155,-1.07595970843,-0.918091098202,0.837111836775,1.00208098463,0.258041316309,0.649123226598,-0.428344525145,0.286914804115,0.605084901071
215,1676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.07181150866,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,0.604405681767,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,1.66268675733,1,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,1.28360629396,0.890874189039,0,0.735742242732,1.26100613563,0.318365497845,0,0,1,0.189904307051,0.933899740418,-1.33522349993,-1.07595970843,-0.918091098202,0.825172592873,1.00363838183,0.212950282519,0.526215620049,-0.428344525145,0.990468069159,0.859669733922
216,1677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,0.779929948725,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,1.66268675733,1,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,1.26100613563,0.318365497845,0,1,1,0.189904307051,0.97220855728,0.251611103161,-1.14207507772,-1.06343533538,0.836341118913,1.00533743711,0.294711260396,0.649123226598,-0.428344525145,0.990468069159,0.458698123443
217,1678,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,2.8204589091,-0.517022653386,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,1,0,0,1,0.600289249737,0,0,1.64974166937,0,0,1.05119472493,-0.270115801243,0,0,0,1,0.358920979708,4.3340485274,1.66268675733,1,0.181093014592,0,1,0,0,0,1.35239944251,0.983900489835,2.22110763923,0.890874189039,0,2.24231121102,1.99596380351,1.43839833364,0,0,1,-3.19131872093,1.02052574243,1.44173705548,-1.04290202379,-0.918091098202,1.02692551903,1.10280869653,2.4329220135,2.5605226155,2.16481237898,1.27188937518,1.46594942092
218,1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1.37432370022,-0.517022653386,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,1,0,0,1,0.600289249737,0,0,1.64974166937,0,0,0.907583961059,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,1.66268675733,1,0.181093014592,0,1,0,0,0,0.964099897561,0.983900489835,2.22110763923,0.890874189039,0,2.24231121102,1.26100613563,1.43839833364,0,1,1,0.189904307051,1.01502695024,1.44173705548,-1.00984433914,-0.869643019142,0.987408375616,1.07228603635,1.85663556485,2.16807527836,1.73261956163,1.27188937518,0.797630996629
